entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
3663,82,2022-12-16T15:29:40Z,229,100,prepost14_4,3
3664,82,2022-12-16T15:29:40Z,229,100,post15,2
3665,82,2022-12-16T15:29:40Z,229,100,post16,2
3666,82,2022-12-16T15:29:40Z,229,100,post17,2
3667,82,2022-12-16T15:29:40Z,229,100,post18,2
3668,82,2022-12-16T15:29:40Z,229,100,post19,3
3669,82,2022-12-16T15:29:40Z,229,100,post20,3
3670,82,2022-12-16T15:29:40Z,229,100,post21,3
3671,82,2022-12-16T15:29:40Z,229,100,post22,3
3672,82,2022-12-16T15:29:40Z,229,100,post23,3
3673,82,2022-12-16T15:29:40Z,229,100,post24,3
3674,82,2022-12-16T15:29:40Z,229,100,post25_1,2
3675,82,2022-12-16T15:29:40Z,229,100,post25_2,2
3676,82,2022-12-16T15:29:40Z,229,100,post25_3,2
3677,82,2022-12-16T15:29:40Z,229,100,post25_4,1
3678,82,2022-12-16T15:29:40Z,229,100,post25_5,2
3679,82,2022-12-16T15:29:40Z,229,100,post25_6,2
3680,82,2022-12-16T15:29:40Z,229,100,post25_7,2
3681,82,2022-12-16T15:29:40Z,229,100,post25_8,2
3682,82,2022-12-16T15:29:40Z,229,100,post25_9,2
3683,82,2022-12-16T15:29:40Z,229,100,post25_10,2
3684,82,2022-12-16T15:29:40Z,229,100,post25_11,2
3685,82,2022-12-16T15:29:40Z,229,100,post25_12,2
3686,82,2022-12-16T15:29:40Z,229,100,post25_13,2
3687,82,2022-12-16T15:29:40Z,229,100,post25_14,2
3688,82,2022-12-16T15:29:40Z,229,100,post25_15,2
3689,82,2022-12-16T15:29:40Z,229,100,post26_1,3
3690,82,2022-12-16T15:29:40Z,229,100,post26_2,3
3691,82,2022-12-16T15:29:40Z,229,100,post26_3,3
3692,82,2022-12-16T15:29:40Z,229,100,post26_4,3
3693,82,2022-12-16T15:29:40Z,229,100,post26_5,3
3694,82,2022-12-16T15:29:40Z,229,100,post26_6,3
3695,82,2022-12-16T15:29:40Z,229,100,post26_7,3
3696,82,2022-12-16T15:29:40Z,229,100,post27,4
3697,82,2022-12-16T15:29:40Z,229,100,post28,3
3698,82,2022-12-16T15:29:40Z,229,100,post29,3
3699,82,2022-12-16T15:29:40Z,229,100,post30,3
3700,82,2022-12-16T15:29:40Z,229,100,post31,2
3701,82,2022-12-16T15:29:40Z,229,100,post32,3
3702,82,2022-12-16T15:29:40Z,229,100,post33,3
3703,82,2022-12-16T15:29:40Z,229,100,post34,2
3704,82,2022-12-16T15:29:40Z,229,100,post35,2
3705,82,2022-12-16T15:29:40Z,229,100,post36,2
3706,82,2022-12-16T15:29:40Z,229,100,post38,1
3707,82,2022-12-16T15:29:40Z,229,100,post39,4
3708,82,2022-12-16T15:29:40Z,229,100,post41,1
3709,82,2022-12-16T15:29:40Z,229,100,post42_3,
3710,82,2022-12-16T15:29:40Z,229,100,post42_4,
3711,82,2022-12-16T15:29:40Z,229,100,post42_2,
3712,82,2022-12-16T15:29:40Z,229,100,post42_1,1
3713,82,2022-12-16T15:29:40Z,229,100,post42_7,
3714,82,2022-12-16T15:29:40Z,229,100,post42_8,
3715,82,2022-12-16T15:29:40Z,229,100,post42_9,
3716,82,2022-12-16T15:29:40Z,229,100,post42_6,
3717,82,2022-12-16T15:29:40Z,229,100,post43,2001
3718,82,2022-12-16T15:29:40Z,229,100,post44,2
3719,82,2022-12-16T15:29:40Z,229,100,post45,4
3720,82,2022-12-16T15:29:40Z,229,100,post46,3
3721,20,2022-12-16T16:32:03Z,550,100,participation1,1
3722,20,2022-12-16T16:32:03Z,550,100,participation2,1
3723,20,2022-12-16T16:32:03Z,550,100,participation3,1
3724,20,2022-12-16T16:32:03Z,550,100,participation4,
3725,20,2022-12-16T16:32:03Z,550,100,participation5,
3726,20,2022-12-16T16:32:03Z,550,100,eval3_5_post_51,2
3727,20,2022-12-16T16:32:03Z,550,100,eval3_6_post_52,2
3728,20,2022-12-16T16:32:03Z,550,100,prepost3_1,1
3729,20,2022-12-16T16:32:03Z,550,100,prepost3_2,1
3730,20,2022-12-16T16:32:03Z,550,100,prepost3_3,
3731,20,2022-12-16T16:32:03Z,550,100,post6_1,5
3732,20,2022-12-16T16:32:03Z,550,100,post6_2,4
3733,20,2022-12-16T16:32:03Z,550,100,post6_3,2
3734,20,2022-12-16T16:32:03Z,550,100,post6_4,4
3735,20,2022-12-16T16:32:03Z,550,100,post6_5,4
3736,20,2022-12-16T16:32:03Z,550,100,post6_6,1
3737,20,2022-12-16T16:32:03Z,550,100,post6_7,3
3738,20,2022-12-16T16:32:03Z,550,100,prepost7_1,4
3739,20,2022-12-16T16:32:03Z,550,100,prepost7_2,4
3740,20,2022-12-16T16:32:03Z,550,100,prepost7_3,2
3741,20,2022-12-16T16:32:03Z,550,100,prepost7_4,3
3742,20,2022-12-16T16:32:03Z,550,100,prepost7_5,3
3743,20,2022-12-16T16:32:03Z,550,100,prepost7_6,3
3744,20,2022-12-16T16:32:03Z,550,100,prepost8_1,3
3745,20,2022-12-16T16:32:03Z,550,100,prepost8_2,4
3746,20,2022-12-16T16:32:03Z,550,100,prepost8_3,1
3747,20,2022-12-16T16:32:03Z,550,100,prepost8_4,1
3748,20,2022-12-16T16:32:03Z,550,100,prepost8_5,3
3749,20,2022-12-16T16:32:03Z,550,100,prepost10,3
3750,20,2022-12-16T16:32:03Z,550,100,prepost11,3
3751,20,2022-12-16T16:32:03Z,550,100,prepost12,3
3752,20,2022-12-16T16:32:03Z,550,100,prepost13,2
3753,20,2022-12-16T16:32:03Z,550,100,prepost14_1,4
3754,20,2022-12-16T16:32:03Z,550,100,prepost14_2,3
3755,20,2022-12-16T16:32:03Z,550,100,prepost14_3,2
3756,20,2022-12-16T16:32:03Z,550,100,prepost14_4,4
3757,20,2022-12-16T16:32:03Z,550,100,post15,2
3758,20,2022-12-16T16:32:03Z,550,100,post16,2
3759,20,2022-12-16T16:32:03Z,550,100,post17,3
3760,20,2022-12-16T16:32:03Z,550,100,post18,2
3761,20,2022-12-16T16:32:03Z,550,100,post19,5
3762,20,2022-12-16T16:32:03Z,550,100,post20,1
3763,20,2022-12-16T16:32:03Z,550,100,post21,2
3764,20,2022-12-16T16:32:03Z,550,100,post22,5
3765,20,2022-12-16T16:32:03Z,550,100,post23,2
3766,20,2022-12-16T16:32:03Z,550,100,post24,2
3767,20,2022-12-16T16:32:03Z,550,100,post25_1,2
3768,20,2022-12-16T16:32:03Z,550,100,post25_2,2
3769,20,2022-12-16T16:32:03Z,550,100,post25_3,1
3770,20,2022-12-16T16:32:03Z,550,100,post25_4,2
3771,20,2022-12-16T16:32:03Z,550,100,post25_5,1
3772,20,2022-12-16T16:32:03Z,550,100,post25_6,1
3773,20,2022-12-16T16:32:03Z,550,100,post25_7,1
3774,20,2022-12-16T16:32:03Z,550,100,post25_8,1
3775,20,2022-12-16T16:32:03Z,550,100,post25_9,1
3776,20,2022-12-16T16:32:03Z,550,100,post25_10,2
3777,20,2022-12-16T16:32:03Z,550,100,post25_11,2
3778,20,2022-12-16T16:32:03Z,550,100,post25_12,1
3779,20,2022-12-16T16:32:03Z,550,100,post25_13,1
3780,20,2022-12-16T16:32:03Z,550,100,post25_14,2
3781,20,2022-12-16T16:32:03Z,550,100,post25_15,2
3782,20,2022-12-16T16:32:03Z,550,100,post26_1,2
3783,20,2022-12-16T16:32:03Z,550,100,post26_2,2
3784,20,2022-12-16T16:32:03Z,550,100,post26_3,4
3785,20,2022-12-16T16:32:03Z,550,100,post26_4,4
3786,20,2022-12-16T16:32:03Z,550,100,post26_5,4
3787,20,2022-12-16T16:32:03Z,550,100,post26_6,4
3788,20,2022-12-16T16:32:03Z,550,100,post26_7,2
3789,20,2022-12-16T16:32:03Z,550,100,post27,3
3790,20,2022-12-16T16:32:03Z,550,100,post28,4
3791,20,2022-12-16T16:32:03Z,550,100,post29,4
3792,20,2022-12-16T16:32:03Z,550,100,post30,4
3793,20,2022-12-16T16:32:03Z,550,100,post31,2
3794,20,2022-12-16T16:32:03Z,550,100,post32,1
3795,20,2022-12-16T16:32:03Z,550,100,post33,3
3796,20,2022-12-16T16:32:03Z,550,100,post34,2
3797,20,2022-12-16T16:32:03Z,550,100,post35,2
3798,20,2022-12-16T16:32:03Z,550,100,post36,2
3799,20,2022-12-16T16:32:03Z,550,100,post38,1
3800,20,2022-12-16T16:32:03Z,550,100,post39,5
3801,20,2022-12-16T16:32:03Z,550,100,post41,2
3802,20,2022-12-16T16:32:03Z,550,100,post42_3,1
3803,20,2022-12-16T16:32:03Z,550,100,post42_4,
3804,20,2022-12-16T16:32:03Z,550,100,post42_2,
3805,20,2022-12-16T16:32:03Z,550,100,post42_1,
3806,20,2022-12-16T16:32:03Z,550,100,post42_7,
3807,20,2022-12-16T16:32:03Z,550,100,post42_8,
3808,20,2022-12-16T16:32:03Z,550,100,post42_9,
3809,20,2022-12-16T16:32:03Z,550,100,post42_6,
3810,20,2022-12-16T16:32:03Z,550,100,post43,1997
3811,20,2022-12-16T16:32:03Z,550,100,post44,2
3812,20,2022-12-16T16:32:03Z,550,100,post45,6
3813,20,2022-12-16T16:32:03Z,550,100,post46,4
3814,18,2022-12-16T21:12:59Z,669,100,participation1,1
3815,18,2022-12-16T21:12:59Z,669,100,participation2,1
3816,18,2022-12-16T21:12:59Z,669,100,participation3,1
3817,18,2022-12-16T21:12:59Z,669,100,participation4,
3818,18,2022-12-16T21:12:59Z,669,100,participation5,1
3819,18,2022-12-16T21:12:59Z,669,100,eval3_5_post_51,2
3820,18,2022-12-16T21:12:59Z,669,100,eval3_6_post_52,2
3821,18,2022-12-16T21:12:59Z,669,100,prepost3_1,
3822,18,2022-12-16T21:12:59Z,669,100,prepost3_2,
3823,18,2022-12-16T21:12:59Z,669,100,prepost3_3,1
3824,18,2022-12-16T21:12:59Z,669,100,post6_1,5
3825,18,2022-12-16T21:12:59Z,669,100,post6_2,5
3826,18,2022-12-16T21:12:59Z,669,100,post6_3,1
3827,18,2022-12-16T21:12:59Z,669,100,post6_4,4
3828,18,2022-12-16T21:12:59Z,669,100,post6_5,4
3829,18,2022-12-16T21:12:59Z,669,100,post6_6,1
3830,18,2022-12-16T21:12:59Z,669,100,post6_7,4
3831,18,2022-12-16T21:12:59Z,669,100,prepost7_1,3
3832,18,2022-12-16T21:12:59Z,669,100,prepost7_2,4
3833,18,2022-12-16T21:12:59Z,669,100,prepost7_3,4
3834,18,2022-12-16T21:12:59Z,669,100,prepost7_4,5
3835,18,2022-12-16T21:12:59Z,669,100,prepost7_5,3
3836,18,2022-12-16T21:12:59Z,669,100,prepost7_6,5
3837,18,2022-12-16T21:12:59Z,669,100,prepost8_1,2
3838,18,2022-12-16T21:12:59Z,669,100,prepost8_2,5
3839,18,2022-12-16T21:12:59Z,669,100,prepost8_3,1
3840,18,2022-12-16T21:12:59Z,669,100,prepost8_4,2
3841,18,2022-12-16T21:12:59Z,669,100,prepost8_5,1
3842,18,2022-12-16T21:12:59Z,669,100,prepost10,5
3843,18,2022-12-16T21:12:59Z,669,100,prepost11,5
3844,18,2022-12-16T21:12:59Z,669,100,prepost12,2
3845,18,2022-12-16T21:12:59Z,669,100,prepost13,1
3846,18,2022-12-16T21:12:59Z,669,100,prepost14_1,5
3847,18,2022-12-16T21:12:59Z,669,100,prepost14_2,4
3848,18,2022-12-16T21:12:59Z,669,100,prepost14_3,1
3849,18,2022-12-16T21:12:59Z,669,100,prepost14_4,5
3850,18,2022-12-16T21:12:59Z,669,100,post15,1
3851,18,2022-12-16T21:12:59Z,669,100,post16,1
3852,18,2022-12-16T21:12:59Z,669,100,post17,2
3853,18,2022-12-16T21:12:59Z,669,100,post18,1
3854,18,2022-12-16T21:12:59Z,669,100,post19,5
3855,18,2022-12-16T21:12:59Z,669,100,post20,3
3856,18,2022-12-16T21:12:59Z,669,100,post21,4
3857,18,2022-12-16T21:12:59Z,669,100,post22,4
3858,18,2022-12-16T21:12:59Z,669,100,post23,5
3859,18,2022-12-16T21:12:59Z,669,100,post24,3
3860,18,2022-12-16T21:12:59Z,669,100,post25_1,2
3861,18,2022-12-16T21:12:59Z,669,100,post25_2,2
3862,18,2022-12-16T21:12:59Z,669,100,post25_3,2
3863,18,2022-12-16T21:12:59Z,669,100,post25_4,2
3864,18,2022-12-16T21:12:59Z,669,100,post25_5,2
3865,18,2022-12-16T21:12:59Z,669,100,post25_6,2
3866,18,2022-12-16T21:12:59Z,669,100,post25_7,2
3867,18,2022-12-16T21:12:59Z,669,100,post25_8,1
3868,18,2022-12-16T21:12:59Z,669,100,post25_9,2
3869,18,2022-12-16T21:12:59Z,669,100,post25_10,2
3870,18,2022-12-16T21:12:59Z,669,100,post25_11,2
3871,18,2022-12-16T21:12:59Z,669,100,post25_12,2
3872,18,2022-12-16T21:12:59Z,669,100,post25_13,2
3873,18,2022-12-16T21:12:59Z,669,100,post25_14,2
3874,18,2022-12-16T21:12:59Z,669,100,post25_15,2
3875,18,2022-12-16T21:12:59Z,669,100,post26_1,4
3876,18,2022-12-16T21:12:59Z,669,100,post26_2,4
3877,18,2022-12-16T21:12:59Z,669,100,post26_3,5
3878,18,2022-12-16T21:12:59Z,669,100,post26_4,4
3879,18,2022-12-16T21:12:59Z,669,100,post26_5,5
3880,18,2022-12-16T21:12:59Z,669,100,post26_6,3
3881,18,2022-12-16T21:12:59Z,669,100,post26_7,5
3882,18,2022-12-16T21:12:59Z,669,100,post27,5
3883,18,2022-12-16T21:12:59Z,669,100,post28,5
3884,18,2022-12-16T21:12:59Z,669,100,post29,5
3885,18,2022-12-16T21:12:59Z,669,100,post30,5
3886,18,2022-12-16T21:12:59Z,669,100,post31,2
3887,18,2022-12-16T21:12:59Z,669,100,post32,5
3888,18,2022-12-16T21:12:59Z,669,100,post33,5
3889,18,2022-12-16T21:12:59Z,669,100,post34,2
3890,18,2022-12-16T21:12:59Z,669,100,post35,1
3891,18,2022-12-16T21:12:59Z,669,100,post36,1
3892,18,2022-12-16T21:12:59Z,669,100,post38,1
3893,18,2022-12-16T21:12:59Z,669,100,post39,2
3894,18,2022-12-16T21:12:59Z,669,100,post41,2
3895,18,2022-12-16T21:12:59Z,669,100,post42_3,1
3896,18,2022-12-16T21:12:59Z,669,100,post42_4,
3897,18,2022-12-16T21:12:59Z,669,100,post42_2,
3898,18,2022-12-16T21:12:59Z,669,100,post42_1,
3899,18,2022-12-16T21:12:59Z,669,100,post42_7,
3900,18,2022-12-16T21:12:59Z,669,100,post42_8,
3901,18,2022-12-16T21:12:59Z,669,100,post42_9,
3902,18,2022-12-16T21:12:59Z,669,100,post42_6,
3903,18,2022-12-16T21:12:59Z,669,100,post43,2002
3904,18,2022-12-16T21:12:59Z,669,100,post44,1
3905,18,2022-12-16T21:12:59Z,669,100,post45,
3906,18,2022-12-16T21:12:59Z,669,100,post46,
3907,15,2022-12-18T05:57:55Z,586,100,participation1,1
3908,15,2022-12-18T05:57:55Z,586,100,participation2,1
3909,15,2022-12-18T05:57:55Z,586,100,participation3,1
3910,15,2022-12-18T05:57:55Z,586,100,participation4,1
3911,15,2022-12-18T05:57:55Z,586,100,participation5,1
3912,15,2022-12-18T05:57:55Z,586,100,eval3_5_post_51,2
3913,15,2022-12-18T05:57:55Z,586,100,eval3_6_post_52,2
3914,15,2022-12-18T05:57:55Z,586,100,prepost3_1,
3915,15,2022-12-18T05:57:55Z,586,100,prepost3_2,
3916,15,2022-12-18T05:57:55Z,586,100,prepost3_3,
3917,15,2022-12-18T05:57:55Z,586,100,post6_1,5
3918,15,2022-12-18T05:57:55Z,586,100,post6_2,5
3919,15,2022-12-18T05:57:55Z,586,100,post6_3,2
3920,15,2022-12-18T05:57:55Z,586,100,post6_4,5
3921,15,2022-12-18T05:57:55Z,586,100,post6_5,5
3922,15,2022-12-18T05:57:55Z,586,100,post6_6,1
3923,15,2022-12-18T05:57:55Z,586,100,post6_7,4
3924,15,2022-12-18T05:57:55Z,586,100,prepost7_1,5
3925,15,2022-12-18T05:57:55Z,586,100,prepost7_2,5
3926,15,2022-12-18T05:57:55Z,586,100,prepost7_3,5
3927,15,2022-12-18T05:57:55Z,586,100,prepost7_4,3
3928,15,2022-12-18T05:57:55Z,586,100,prepost7_5,4
3929,15,2022-12-18T05:57:55Z,586,100,prepost7_6,3
3930,15,2022-12-18T05:57:55Z,586,100,prepost8_1,2
3931,15,2022-12-18T05:57:55Z,586,100,prepost8_2,5
3932,15,2022-12-18T05:57:55Z,586,100,prepost8_3,1
3933,15,2022-12-18T05:57:55Z,586,100,prepost8_4,1
3934,15,2022-12-18T05:57:55Z,586,100,prepost8_5,1
3935,15,2022-12-18T05:57:55Z,586,100,prepost10,4
3936,15,2022-12-18T05:57:55Z,586,100,prepost11,4
3937,15,2022-12-18T05:57:55Z,586,100,prepost12,2
3938,15,2022-12-18T05:57:55Z,586,100,prepost13,2
3939,15,2022-12-18T05:57:55Z,586,100,prepost14_1,5
3940,15,2022-12-18T05:57:55Z,586,100,prepost14_2,3
3941,15,2022-12-18T05:57:55Z,586,100,prepost14_3,1
3942,15,2022-12-18T05:57:55Z,586,100,prepost14_4,5
3943,15,2022-12-18T05:57:55Z,586,100,post15,2
3944,15,2022-12-18T05:57:55Z,586,100,post16,2
3945,15,2022-12-18T05:57:55Z,586,100,post17,1
3946,15,2022-12-18T05:57:55Z,586,100,post18,2
3947,15,2022-12-18T05:57:55Z,586,100,post19,3
3948,15,2022-12-18T05:57:55Z,586,100,post20,4
3949,15,2022-12-18T05:57:55Z,586,100,post21,1
3950,15,2022-12-18T05:57:55Z,586,100,post22,3
3951,15,2022-12-18T05:57:55Z,586,100,post23,4
3952,15,2022-12-18T05:57:55Z,586,100,post24,3
3953,15,2022-12-18T05:57:55Z,586,100,post25_1,2
3954,15,2022-12-18T05:57:55Z,586,100,post25_2,2
3955,15,2022-12-18T05:57:55Z,586,100,post25_3,1
3956,15,2022-12-18T05:57:55Z,586,100,post25_4,1
3957,15,2022-12-18T05:57:55Z,586,100,post25_5,1
3958,15,2022-12-18T05:57:55Z,586,100,post25_6,1
3959,15,2022-12-18T05:57:55Z,586,100,post25_7,2
3960,15,2022-12-18T05:57:55Z,586,100,post25_8,1
3961,15,2022-12-18T05:57:55Z,586,100,post25_9,1
3962,15,2022-12-18T05:57:55Z,586,100,post25_10,2
3963,15,2022-12-18T05:57:55Z,586,100,post25_11,1
3964,15,2022-12-18T05:57:55Z,586,100,post25_12,1
3965,15,2022-12-18T05:57:55Z,586,100,post25_13,1
3966,15,2022-12-18T05:57:55Z,586,100,post25_14,2
3967,15,2022-12-18T05:57:55Z,586,100,post25_15,2
3968,15,2022-12-18T05:57:55Z,586,100,post26_1,4
3969,15,2022-12-18T05:57:55Z,586,100,post26_2,4
3970,15,2022-12-18T05:57:55Z,586,100,post26_3,5
3971,15,2022-12-18T05:57:55Z,586,100,post26_4,3
3972,15,2022-12-18T05:57:55Z,586,100,post26_5,5
3973,15,2022-12-18T05:57:55Z,586,100,post26_6,4
3974,15,2022-12-18T05:57:55Z,586,100,post26_7,4
3975,15,2022-12-18T05:57:55Z,586,100,post27,6
3976,15,2022-12-18T05:57:55Z,586,100,post28,5
3977,15,2022-12-18T05:57:55Z,586,100,post29,5
3978,15,2022-12-18T05:57:55Z,586,100,post30,5
3979,15,2022-12-18T05:57:55Z,586,100,post31,2
3980,15,2022-12-18T05:57:55Z,586,100,post32,2
3981,15,2022-12-18T05:57:55Z,586,100,post33,4
3982,15,2022-12-18T05:57:55Z,586,100,post34,1
3983,15,2022-12-18T05:57:55Z,586,100,post35,1
3984,15,2022-12-18T05:57:55Z,586,100,post36,2
3985,15,2022-12-18T05:57:55Z,586,100,post38,1
3986,15,2022-12-18T05:57:55Z,586,100,post39,6
3987,15,2022-12-18T05:57:55Z,586,100,post41,2
3988,15,2022-12-18T05:57:55Z,586,100,post42_3,
3989,15,2022-12-18T05:57:55Z,586,100,post42_4,
3990,15,2022-12-18T05:57:55Z,586,100,post42_2,1
3991,15,2022-12-18T05:57:55Z,586,100,post42_1,
3992,15,2022-12-18T05:57:55Z,586,100,post42_7,
3993,15,2022-12-18T05:57:55Z,586,100,post42_8,
3994,15,2022-12-18T05:57:55Z,586,100,post42_9,
3995,15,2022-12-18T05:57:55Z,586,100,post42_6,
3996,15,2022-12-18T05:57:55Z,586,100,post43,1998
3997,15,2022-12-18T05:57:55Z,586,100,post44,2
3998,15,2022-12-18T05:57:55Z,586,100,post45,1
3999,15,2022-12-18T05:57:55Z,586,100,post46,2
4000,93,2022-12-19T09:52:06Z,240361,100,participation1,1
4001,93,2022-12-19T09:52:06Z,240361,100,participation2,1
4002,93,2022-12-19T09:52:06Z,240361,100,participation3,1
4003,93,2022-12-19T09:52:06Z,240361,100,participation4,1
4004,93,2022-12-19T09:52:06Z,240361,100,participation5,1
4005,93,2022-12-19T09:52:06Z,240361,100,eval3_5_post_51,2
4006,93,2022-12-19T09:52:06Z,240361,100,eval3_6_post_52,2
4007,93,2022-12-19T09:52:06Z,240361,100,prepost3_1,1
4008,93,2022-12-19T09:52:06Z,240361,100,prepost3_2,
4009,93,2022-12-19T09:52:06Z,240361,100,prepost3_3,
4010,93,2022-12-19T09:52:06Z,240361,100,post6_1,5
4011,93,2022-12-19T09:52:06Z,240361,100,post6_2,5
4012,93,2022-12-19T09:52:06Z,240361,100,post6_3,3
4013,93,2022-12-19T09:52:06Z,240361,100,post6_4,3
4014,93,2022-12-19T09:52:06Z,240361,100,post6_5,3
4015,93,2022-12-19T09:52:06Z,240361,100,post6_6,2
4016,93,2022-12-19T09:52:06Z,240361,100,post6_7,3
4017,93,2022-12-19T09:52:06Z,240361,100,prepost7_1,3
4018,93,2022-12-19T09:52:06Z,240361,100,prepost7_2,3
4019,93,2022-12-19T09:52:06Z,240361,100,prepost7_3,4
4020,93,2022-12-19T09:52:06Z,240361,100,prepost7_4,2
4021,93,2022-12-19T09:52:06Z,240361,100,prepost7_5,4
4022,93,2022-12-19T09:52:06Z,240361,100,prepost7_6,2
4023,93,2022-12-19T09:52:06Z,240361,100,prepost8_1,3
4024,93,2022-12-19T09:52:06Z,240361,100,prepost8_2,5
4025,93,2022-12-19T09:52:06Z,240361,100,prepost8_3,3
4026,93,2022-12-19T09:52:06Z,240361,100,prepost8_4,2
4027,93,2022-12-19T09:52:06Z,240361,100,prepost8_5,2
4028,93,2022-12-19T09:52:06Z,240361,100,prepost10,2
4029,93,2022-12-19T09:52:06Z,240361,100,prepost11,3
4030,93,2022-12-19T09:52:06Z,240361,100,prepost12,2
4031,93,2022-12-19T09:52:06Z,240361,100,prepost13,2
4032,93,2022-12-19T09:52:06Z,240361,100,prepost14_1,4
4033,93,2022-12-19T09:52:06Z,240361,100,prepost14_2,4
4034,93,2022-12-19T09:52:06Z,240361,100,prepost14_3,3
4035,93,2022-12-19T09:52:06Z,240361,100,prepost14_4,5
4036,93,2022-12-19T09:52:06Z,240361,100,post15,2
4037,93,2022-12-19T09:52:06Z,240361,100,post16,2
4038,93,2022-12-19T09:52:06Z,240361,100,post17,2
4039,93,2022-12-19T09:52:06Z,240361,100,post18,3
4040,93,2022-12-19T09:52:06Z,240361,100,post19,4
4041,93,2022-12-19T09:52:06Z,240361,100,post20,4
4042,93,2022-12-19T09:52:06Z,240361,100,post21,3
4043,93,2022-12-19T09:52:06Z,240361,100,post22,3
4044,93,2022-12-19T09:52:06Z,240361,100,post23,5
4045,93,2022-12-19T09:52:06Z,240361,100,post24,5
4046,93,2022-12-19T09:52:06Z,240361,100,post25_1,2
4047,93,2022-12-19T09:52:06Z,240361,100,post25_2,1
4048,93,2022-12-19T09:52:06Z,240361,100,post25_3,2
4049,93,2022-12-19T09:52:06Z,240361,100,post25_4,1
4050,93,2022-12-19T09:52:06Z,240361,100,post25_5,2
4051,93,2022-12-19T09:52:06Z,240361,100,post25_6,1
4052,93,2022-12-19T09:52:06Z,240361,100,post25_7,1
4053,93,2022-12-19T09:52:06Z,240361,100,post25_8,2
4054,93,2022-12-19T09:52:06Z,240361,100,post25_9,2
4055,93,2022-12-19T09:52:06Z,240361,100,post25_10,1
4056,93,2022-12-19T09:52:06Z,240361,100,post25_11,2
4057,93,2022-12-19T09:52:06Z,240361,100,post25_12,2
4058,93,2022-12-19T09:52:06Z,240361,100,post25_13,2
4059,93,2022-12-19T09:52:06Z,240361,100,post25_14,1
4060,93,2022-12-19T09:52:06Z,240361,100,post25_15,1
4061,93,2022-12-19T09:52:06Z,240361,100,post26_1,2
4062,93,2022-12-19T09:52:06Z,240361,100,post26_2,3
4063,93,2022-12-19T09:52:06Z,240361,100,post26_3,3
4064,93,2022-12-19T09:52:06Z,240361,100,post26_4,2
4065,93,2022-12-19T09:52:06Z,240361,100,post26_5,
4066,93,2022-12-19T09:52:06Z,240361,100,post26_6,1
4067,93,2022-12-19T09:52:06Z,240361,100,post26_7,3
4068,93,2022-12-19T09:52:06Z,240361,100,post27,6
4069,93,2022-12-19T09:52:06Z,240361,100,post28,4
4070,93,2022-12-19T09:52:06Z,240361,100,post29,5
4071,93,2022-12-19T09:52:06Z,240361,100,post30,5
4072,93,2022-12-19T09:52:06Z,240361,100,post31,2
4073,93,2022-12-19T09:52:06Z,240361,100,post32,4
4074,93,2022-12-19T09:52:06Z,240361,100,post33,5
4075,93,2022-12-19T09:52:06Z,240361,100,post34,1
4076,93,2022-12-19T09:52:06Z,240361,100,post35,1
4077,93,2022-12-19T09:52:06Z,240361,100,post36,1
4078,93,2022-12-19T09:52:06Z,240361,100,post38,1
4079,93,2022-12-19T09:52:06Z,240361,100,post39,4
4080,93,2022-12-19T09:52:06Z,240361,100,post41,1
4081,93,2022-12-19T09:52:06Z,240361,100,post42_3,
4082,93,2022-12-19T09:52:06Z,240361,100,post42_4,
4083,93,2022-12-19T09:52:06Z,240361,100,post42_2,
4084,93,2022-12-19T09:52:06Z,240361,100,post42_1,1
4085,93,2022-12-19T09:52:06Z,240361,100,post42_7,
4086,93,2022-12-19T09:52:06Z,240361,100,post42_8,
4087,93,2022-12-19T09:52:06Z,240361,100,post42_9,
4088,93,2022-12-19T09:52:06Z,240361,100,post42_6,
4089,93,2022-12-19T09:52:06Z,240361,100,post43,2000
4090,93,2022-12-19T09:52:06Z,240361,100,post44,2
4091,93,2022-12-19T09:52:06Z,240361,100,post45,4
4092,93,2022-12-19T09:52:06Z,240361,100,post46,4
4093,25,2022-12-19T10:48:12Z,379,100,participation1,1
4094,25,2022-12-19T10:48:12Z,379,100,participation2,1
4095,25,2022-12-19T10:48:12Z,379,100,participation3,1
4096,25,2022-12-19T10:48:12Z,379,100,participation4,
4097,25,2022-12-19T10:48:12Z,379,100,participation5,
4098,25,2022-12-19T10:48:12Z,379,100,eval3_5_post_51,2
4099,25,2022-12-19T10:48:12Z,379,100,eval3_6_post_52,2
4100,25,2022-12-19T10:48:12Z,379,100,prepost3_1,
4101,25,2022-12-19T10:48:12Z,379,100,prepost3_2,
4102,25,2022-12-19T10:48:12Z,379,100,prepost3_3,
4103,25,2022-12-19T10:48:12Z,379,100,post6_1,5
4104,25,2022-12-19T10:48:12Z,379,100,post6_2,5
4105,25,2022-12-19T10:48:12Z,379,100,post6_3,2
4106,25,2022-12-19T10:48:12Z,379,100,post6_4,3
4107,25,2022-12-19T10:48:12Z,379,100,post6_5,5
4108,25,2022-12-19T10:48:12Z,379,100,post6_6,1
4109,25,2022-12-19T10:48:12Z,379,100,post6_7,5
4110,25,2022-12-19T10:48:12Z,379,100,prepost7_1,4
4111,25,2022-12-19T10:48:12Z,379,100,prepost7_2,5
4112,25,2022-12-19T10:48:12Z,379,100,prepost7_3,5
4113,25,2022-12-19T10:48:12Z,379,100,prepost7_4,1
