entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
885,61,2022-02-18T13:18:26Z,778,100,prepost7_2,5
886,61,2022-02-18T13:18:26Z,778,100,prepost7_3,5
887,61,2022-02-18T13:18:26Z,778,100,prepost7_4,5
888,61,2022-02-18T13:18:26Z,778,100,prepost7_5,4
889,61,2022-02-18T13:18:26Z,778,100,prepost7_6,4
890,61,2022-02-18T13:18:26Z,778,100,prepost8_1,1
891,61,2022-02-18T13:18:26Z,778,100,prepost8_2,5
892,61,2022-02-18T13:18:26Z,778,100,prepost8_3,1
893,61,2022-02-18T13:18:26Z,778,100,prepost8_4,1
894,61,2022-02-18T13:18:26Z,778,100,prepost8_5,1
895,61,2022-02-18T13:18:26Z,778,100,prepost10,3
896,61,2022-02-18T13:18:26Z,778,100,prepost11,3
897,61,2022-02-18T13:18:26Z,778,100,prepost12,2
898,61,2022-02-18T13:18:26Z,778,100,prepost13,1
899,61,2022-02-18T13:18:26Z,778,100,prepost14_1,5
900,61,2022-02-18T13:18:26Z,778,100,prepost14_2,5
901,61,2022-02-18T13:18:26Z,778,100,prepost14_3,1
902,61,2022-02-18T13:18:26Z,778,100,prepost14_4,5
903,32,2022-02-18T13:22:44Z,687,100,prepost3_1,
904,32,2022-02-18T13:22:44Z,687,100,prepost3_2,
905,32,2022-02-18T13:22:44Z,687,100,prepost3_3,1
906,32,2022-02-18T13:22:44Z,687,100,prepost7_1,4
907,32,2022-02-18T13:22:44Z,687,100,prepost7_2,4
908,32,2022-02-18T13:22:44Z,687,100,prepost7_3,4
909,32,2022-02-18T13:22:44Z,687,100,prepost7_4,3
910,32,2022-02-18T13:22:44Z,687,100,prepost7_5,4
911,32,2022-02-18T13:22:44Z,687,100,prepost7_6,4
912,32,2022-02-18T13:22:44Z,687,100,prepost8_1,3
913,32,2022-02-18T13:22:44Z,687,100,prepost8_2,5
914,32,2022-02-18T13:22:44Z,687,100,prepost8_3,2
915,32,2022-02-18T13:22:44Z,687,100,prepost8_4,2
916,32,2022-02-18T13:22:44Z,687,100,prepost8_5,3
917,32,2022-02-18T13:22:44Z,687,100,prepost10,3
918,32,2022-02-18T13:22:44Z,687,100,prepost11,2
919,32,2022-02-18T13:22:44Z,687,100,prepost12,3
920,32,2022-02-18T13:22:44Z,687,100,prepost13,2
921,32,2022-02-18T13:22:44Z,687,100,prepost14_1,4
922,32,2022-02-18T13:22:44Z,687,100,prepost14_2,4
923,32,2022-02-18T13:22:44Z,687,100,prepost14_3,2
924,32,2022-02-18T13:22:44Z,687,100,prepost14_4,4
925,83,2022-02-18T13:24:03Z,1481,100,prepost3_1,
926,83,2022-02-18T13:24:03Z,1481,100,prepost3_2,
927,83,2022-02-18T13:24:03Z,1481,100,prepost3_3,
928,83,2022-02-18T13:24:03Z,1481,100,prepost7_1,4
929,83,2022-02-18T13:24:03Z,1481,100,prepost7_2,5
930,83,2022-02-18T13:24:03Z,1481,100,prepost7_3,3
931,83,2022-02-18T13:24:03Z,1481,100,prepost7_4,3
932,83,2022-02-18T13:24:03Z,1481,100,prepost7_5,3
933,83,2022-02-18T13:24:03Z,1481,100,prepost7_6,3
934,83,2022-02-18T13:24:03Z,1481,100,prepost8_1,2
935,83,2022-02-18T13:24:03Z,1481,100,prepost8_2,4
936,83,2022-02-18T13:24:03Z,1481,100,prepost8_3,2
937,83,2022-02-18T13:24:03Z,1481,100,prepost8_4,1
938,83,2022-02-18T13:24:03Z,1481,100,prepost8_5,1
939,83,2022-02-18T13:24:03Z,1481,100,prepost10,3
940,83,2022-02-18T13:24:03Z,1481,100,prepost11,3
941,83,2022-02-18T13:24:03Z,1481,100,prepost12,3
942,83,2022-02-18T13:24:03Z,1481,100,prepost13,3
943,83,2022-02-18T13:24:03Z,1481,100,prepost14_1,4
944,83,2022-02-18T13:24:03Z,1481,100,prepost14_2,4
945,83,2022-02-18T13:24:03Z,1481,100,prepost14_3,2
946,83,2022-02-18T13:24:03Z,1481,100,prepost14_4,5
947,100,2022-02-18T13:26:31Z,1013,100,prepost3_1,1
948,100,2022-02-18T13:26:31Z,1013,100,prepost3_2,
949,100,2022-02-18T13:26:31Z,1013,100,prepost3_3,
950,100,2022-02-18T13:26:31Z,1013,100,prepost7_1,4
951,100,2022-02-18T13:26:31Z,1013,100,prepost7_2,4
952,100,2022-02-18T13:26:31Z,1013,100,prepost7_3,4
953,100,2022-02-18T13:26:31Z,1013,100,prepost7_4,2
954,100,2022-02-18T13:26:31Z,1013,100,prepost7_5,4
955,100,2022-02-18T13:26:31Z,1013,100,prepost7_6,4
956,100,2022-02-18T13:26:31Z,1013,100,prepost8_1,2
957,100,2022-02-18T13:26:31Z,1013,100,prepost8_2,4
958,100,2022-02-18T13:26:31Z,1013,100,prepost8_3,2
959,100,2022-02-18T13:26:31Z,1013,100,prepost8_4,2
960,100,2022-02-18T13:26:31Z,1013,100,prepost8_5,2
961,100,2022-02-18T13:26:31Z,1013,100,prepost10,3
962,100,2022-02-18T13:26:31Z,1013,100,prepost11,3
963,100,2022-02-18T13:26:31Z,1013,100,prepost12,3
964,100,2022-02-18T13:26:31Z,1013,100,prepost13,1
965,100,2022-02-18T13:26:31Z,1013,100,prepost14_1,4
966,100,2022-02-18T13:26:31Z,1013,100,prepost14_2,4
967,100,2022-02-18T13:26:31Z,1013,100,prepost14_3,2
968,100,2022-02-18T13:26:31Z,1013,100,prepost14_4,4
969,13,2022-02-18T13:40:15Z,738,100,prepost3_1,1
970,13,2022-02-18T13:40:15Z,738,100,prepost3_2,
971,13,2022-02-18T13:40:15Z,738,100,prepost3_3,
972,13,2022-02-18T13:40:15Z,738,100,prepost7_1,5
973,13,2022-02-18T13:40:15Z,738,100,prepost7_2,5
974,13,2022-02-18T13:40:15Z,738,100,prepost7_3,3
975,13,2022-02-18T13:40:15Z,738,100,prepost7_4,3
976,13,2022-02-18T13:40:15Z,738,100,prepost7_5,3
977,13,2022-02-18T13:40:15Z,738,100,prepost7_6,4
978,13,2022-02-18T13:40:15Z,738,100,prepost8_1,3
979,13,2022-02-18T13:40:15Z,738,100,prepost8_2,3
980,13,2022-02-18T13:40:15Z,738,100,prepost8_3,2
981,13,2022-02-18T13:40:15Z,738,100,prepost8_4,2
982,13,2022-02-18T13:40:15Z,738,100,prepost8_5,2
983,13,2022-02-18T13:40:15Z,738,100,prepost10,4
984,13,2022-02-18T13:40:15Z,738,100,prepost11,3
985,13,2022-02-18T13:40:15Z,738,100,prepost12,4
986,13,2022-02-18T13:40:15Z,738,100,prepost13,3
987,13,2022-02-18T13:40:15Z,738,100,prepost14_1,4
988,13,2022-02-18T13:40:15Z,738,100,prepost14_2,4
989,13,2022-02-18T13:40:15Z,738,100,prepost14_3,4
990,13,2022-02-18T13:40:15Z,738,100,prepost14_4,4
991,101,2022-02-18T14:29:45Z,797,100,prepost3_1,1
992,101,2022-02-18T14:29:45Z,797,100,prepost3_2,
993,101,2022-02-18T14:29:45Z,797,100,prepost3_3,
994,101,2022-02-18T14:29:45Z,797,100,prepost7_1,5
995,101,2022-02-18T14:29:45Z,797,100,prepost7_2,5
996,101,2022-02-18T14:29:45Z,797,100,prepost7_3,3
997,101,2022-02-18T14:29:45Z,797,100,prepost7_4,3
998,101,2022-02-18T14:29:45Z,797,100,prepost7_5,5
999,101,2022-02-18T14:29:45Z,797,100,prepost7_6,1
1000,101,2022-02-18T14:29:45Z,797,100,prepost8_1,2
1001,101,2022-02-18T14:29:45Z,797,100,prepost8_2,4
1002,101,2022-02-18T14:29:45Z,797,100,prepost8_3,2
1003,101,2022-02-18T14:29:45Z,797,100,prepost8_4,3
1004,101,2022-02-18T14:29:45Z,797,100,prepost8_5,2
1005,101,2022-02-18T14:29:45Z,797,100,prepost10,2
1006,101,2022-02-18T14:29:45Z,797,100,prepost11,3
1007,101,2022-02-18T14:29:45Z,797,100,prepost12,1
1008,101,2022-02-18T14:29:45Z,797,100,prepost13,3
1009,101,2022-02-18T14:29:45Z,797,100,prepost14_1,3
1010,101,2022-02-18T14:29:45Z,797,100,prepost14_2,4
1011,101,2022-02-18T14:29:45Z,797,100,prepost14_3,2
1012,101,2022-02-18T14:29:45Z,797,100,prepost14_4,4
1013,85,2022-02-18T17:54:24Z,997,100,prepost3_1,
1014,85,2022-02-18T17:54:24Z,997,100,prepost3_2,1
1015,85,2022-02-18T17:54:24Z,997,100,prepost3_3,
1016,85,2022-02-18T17:54:24Z,997,100,prepost7_1,4
1017,85,2022-02-18T17:54:24Z,997,100,prepost7_2,5
1018,85,2022-02-18T17:54:24Z,997,100,prepost7_3,4
1019,85,2022-02-18T17:54:24Z,997,100,prepost7_4,5
1020,85,2022-02-18T17:54:24Z,997,100,prepost7_5,5
1021,85,2022-02-18T17:54:24Z,997,100,prepost7_6,1
1022,85,2022-02-18T17:54:24Z,997,100,prepost8_1,2
1023,85,2022-02-18T17:54:24Z,997,100,prepost8_2,5
1024,85,2022-02-18T17:54:24Z,997,100,prepost8_3,1
1025,85,2022-02-18T17:54:24Z,997,100,prepost8_4,2
1026,85,2022-02-18T17:54:24Z,997,100,prepost8_5,2
1027,85,2022-02-18T17:54:24Z,997,100,prepost10,3
1028,85,2022-02-18T17:54:24Z,997,100,prepost11,3
1029,85,2022-02-18T17:54:24Z,997,100,prepost12,2
1030,85,2022-02-18T17:54:24Z,997,100,prepost13,3
1031,85,2022-02-18T17:54:24Z,997,100,prepost14_1,4
1032,85,2022-02-18T17:54:24Z,997,100,prepost14_2,4
1033,85,2022-02-18T17:54:24Z,997,100,prepost14_3,1
1034,85,2022-02-18T17:54:24Z,997,100,prepost14_4,5
1035,102,2022-02-22T12:43:18Z,343409,100,prepost3_1,
1036,102,2022-02-22T12:43:18Z,343409,100,prepost3_2,
1037,102,2022-02-22T12:43:18Z,343409,100,prepost3_3,
1038,102,2022-02-22T12:43:18Z,343409,100,prepost7_1,3
1039,102,2022-02-22T12:43:18Z,343409,100,prepost7_2,4
1040,102,2022-02-22T12:43:18Z,343409,100,prepost7_3,4
1041,102,2022-02-22T12:43:18Z,343409,100,prepost7_4,2
1042,102,2022-02-22T12:43:18Z,343409,100,prepost7_5,4
1043,102,2022-02-22T12:43:18Z,343409,100,prepost7_6,4
1044,102,2022-02-22T12:43:18Z,343409,100,prepost8_1,
1045,102,2022-02-22T12:43:18Z,343409,100,prepost8_2,
1046,102,2022-02-22T12:43:18Z,343409,100,prepost8_3,
1047,102,2022-02-22T12:43:18Z,343409,100,prepost8_4,
1048,102,2022-02-22T12:43:18Z,343409,100,prepost8_5,
1049,102,2022-02-22T12:43:18Z,343409,100,prepost10,3
1050,102,2022-02-22T12:43:18Z,343409,100,prepost11,3
1051,102,2022-02-22T12:43:18Z,343409,100,prepost12,3
1052,102,2022-02-22T12:43:18Z,343409,100,prepost13,3
1053,102,2022-02-22T12:43:18Z,343409,100,prepost14_1,4
1054,102,2022-02-22T12:43:18Z,343409,100,prepost14_2,3
1055,102,2022-02-22T12:43:18Z,343409,100,prepost14_3,2
1056,102,2022-02-22T12:43:18Z,343409,100,prepost14_4,4
1057,103,2022-02-23T20:42:50Z,391214,100,prepost3_1,
1058,103,2022-02-23T20:42:50Z,391214,100,prepost3_2,1
1059,103,2022-02-23T20:42:50Z,391214,100,prepost3_3,
1060,103,2022-02-23T20:42:50Z,391214,100,prepost7_1,4
1061,103,2022-02-23T20:42:50Z,391214,100,prepost7_2,4
1062,103,2022-02-23T20:42:50Z,391214,100,prepost7_3,4
1063,103,2022-02-23T20:42:50Z,391214,100,prepost7_4,3
1064,103,2022-02-23T20:42:50Z,391214,100,prepost7_5,4
1065,103,2022-02-23T20:42:50Z,391214,100,prepost7_6,2
1066,103,2022-02-23T20:42:50Z,391214,100,prepost8_1,3
1067,103,2022-02-23T20:42:50Z,391214,100,prepost8_2,4
1068,103,2022-02-23T20:42:50Z,391214,100,prepost8_3,3
1069,103,2022-02-23T20:42:50Z,391214,100,prepost8_4,3
1070,103,2022-02-23T20:42:50Z,391214,100,prepost8_5,2
1071,103,2022-02-23T20:42:50Z,391214,100,prepost10,3
1072,103,2022-02-23T20:42:50Z,391214,100,prepost11,3
1073,103,2022-02-23T20:42:50Z,391214,100,prepost12,2
1074,103,2022-02-23T20:42:50Z,391214,100,prepost13,2
1075,103,2022-02-23T20:42:50Z,391214,100,prepost14_1,4
1076,103,2022-02-23T20:42:50Z,391214,100,prepost14_2,4
1077,103,2022-02-23T20:42:50Z,391214,100,prepost14_3,2
1078,103,2022-02-23T20:42:50Z,391214,100,prepost14_4,3
1079,81,2022-11-11T14:11:30Z,538,100,prepost3_1,
1080,81,2022-11-11T14:11:30Z,538,100,prepost3_2,
1081,81,2022-11-11T14:11:30Z,538,100,prepost3_3,
1082,81,2022-11-11T14:11:30Z,538,100,prepost7_1,3
1083,81,2022-11-11T14:11:30Z,538,100,prepost7_2,4
1084,81,2022-11-11T14:11:30Z,538,100,prepost7_3,4
1085,81,2022-11-11T14:11:30Z,538,100,prepost7_4,4
1086,81,2022-11-11T14:11:30Z,538,100,prepost7_5,3
1087,81,2022-11-11T14:11:30Z,538,100,prepost7_6,3
1088,81,2022-11-11T14:11:30Z,538,100,prepost8_1,2
1089,81,2022-11-11T14:11:30Z,538,100,prepost8_2,4
1090,81,2022-11-11T14:11:30Z,538,100,prepost8_3,1
1091,81,2022-11-11T14:11:30Z,538,100,prepost8_4,3
1092,81,2022-11-11T14:11:30Z,538,100,prepost8_5,1
1093,81,2022-11-11T14:11:30Z,538,100,prepost10,4
1094,81,2022-11-11T14:11:30Z,538,100,prepost11,3
1095,81,2022-11-11T14:11:30Z,538,100,prepost12,3
1096,81,2022-11-11T14:11:30Z,538,100,prepost13,3
1097,81,2022-11-11T14:11:30Z,538,100,prepost14_1,3
1098,81,2022-11-11T14:11:30Z,538,100,prepost14_2,4
1099,81,2022-11-11T14:11:30Z,538,100,prepost14_3,2
1100,81,2022-11-11T14:11:30Z,538,100,prepost14_4,4
1101,42,2022-11-11T14:11:43Z,343,100,prepost3_1,1
1102,42,2022-11-11T14:11:43Z,343,100,prepost3_2,
1103,42,2022-11-11T14:11:43Z,343,100,prepost3_3,
1104,42,2022-11-11T14:11:43Z,343,100,prepost7_1,5
1105,42,2022-11-11T14:11:43Z,343,100,prepost7_2,5
1106,42,2022-11-11T14:11:43Z,343,100,prepost7_3,4
1107,42,2022-11-11T14:11:43Z,343,100,prepost7_4,4
1108,42,2022-11-11T14:11:43Z,343,100,prepost7_5,4
1109,42,2022-11-11T14:11:43Z,343,100,prepost7_6,3
1110,42,2022-11-11T14:11:43Z,343,100,prepost8_1,3
1111,42,2022-11-11T14:11:43Z,343,100,prepost8_2,5
1112,42,2022-11-11T14:11:43Z,343,100,prepost8_3,1
1113,42,2022-11-11T14:11:43Z,343,100,prepost8_4,1
1114,42,2022-11-11T14:11:43Z,343,100,prepost8_5,1
1115,42,2022-11-11T14:11:43Z,343,100,prepost10,3
1116,42,2022-11-11T14:11:43Z,343,100,prepost11,2
1117,42,2022-11-11T14:11:43Z,343,100,prepost12,3
1118,42,2022-11-11T14:11:43Z,343,100,prepost13,3
1119,42,2022-11-11T14:11:43Z,343,100,prepost14_1,4
1120,42,2022-11-11T14:11:43Z,343,100,prepost14_2,4
1121,42,2022-11-11T14:11:43Z,343,100,prepost14_3,2
1122,42,2022-11-11T14:11:43Z,343,100,prepost14_4,4
1123,104,2022-11-11T14:12:48Z,421,100,prepost3_1,
1124,104,2022-11-11T14:12:48Z,421,100,prepost3_2,
1125,104,2022-11-11T14:12:48Z,421,100,prepost3_3,
1126,104,2022-11-11T14:12:48Z,421,100,prepost7_1,4
1127,104,2022-11-11T14:12:48Z,421,100,prepost7_2,4
1128,104,2022-11-11T14:12:48Z,421,100,prepost7_3,4
1129,104,2022-11-11T14:12:48Z,421,100,prepost7_4,3
1130,104,2022-11-11T14:12:48Z,421,100,prepost7_5,3
1131,104,2022-11-11T14:12:48Z,421,100,prepost7_6,3
1132,104,2022-11-11T14:12:48Z,421,100,prepost8_1,4
1133,104,2022-11-11T14:12:48Z,421,100,prepost8_2,4
1134,104,2022-11-11T14:12:48Z,421,100,prepost8_3,2
1135,104,2022-11-11T14:12:48Z,421,100,prepost8_4,4
1136,104,2022-11-11T14:12:48Z,421,100,prepost8_5,2
1137,104,2022-11-11T14:12:48Z,421,100,prepost10,4
1138,104,2022-11-11T14:12:48Z,421,100,prepost11,3
1139,104,2022-11-11T14:12:48Z,421,100,prepost12,3
1140,104,2022-11-11T14:12:48Z,421,100,prepost13,3
1141,104,2022-11-11T14:12:48Z,421,100,prepost14_1,3
1142,104,2022-11-11T14:12:48Z,421,100,prepost14_2,4
1143,104,2022-11-11T14:12:48Z,421,100,prepost14_3,1
1144,104,2022-11-11T14:12:48Z,421,100,prepost14_4,4
1145,17,2022-11-11T14:14:21Z,510,100,prepost3_1,
1146,17,2022-11-11T14:14:21Z,510,100,prepost3_2,
1147,17,2022-11-11T14:14:21Z,510,100,prepost3_3,
1148,17,2022-11-11T14:14:21Z,510,100,prepost7_1,4
1149,17,2022-11-11T14:14:21Z,510,100,prepost7_2,3
1150,17,2022-11-11T14:14:21Z,510,100,prepost7_3,3
1151,17,2022-11-11T14:14:21Z,510,100,prepost7_4,3
1152,17,2022-11-11T14:14:21Z,510,100,prepost7_5,4
1153,17,2022-11-11T14:14:21Z,510,100,prepost7_6,3
1154,17,2022-11-11T14:14:21Z,510,100,prepost8_1,3
1155,17,2022-11-11T14:14:21Z,510,100,prepost8_2,4
1156,17,2022-11-11T14:14:21Z,510,100,prepost8_3,2
1157,17,2022-11-11T14:14:21Z,510,100,prepost8_4,3
1158,17,2022-11-11T14:14:21Z,510,100,prepost8_5,2
1159,17,2022-11-11T14:14:21Z,510,100,prepost10,3
1160,17,2022-11-11T14:14:21Z,510,100,prepost11,3
1161,17,2022-11-11T14:14:21Z,510,100,prepost12,2
1162,17,2022-11-11T14:14:21Z,510,100,prepost13,3
1163,17,2022-11-11T14:14:21Z,510,100,prepost14_1,4
1164,17,2022-11-11T14:14:21Z,510,100,prepost14_2,3
1165,17,2022-11-11T14:14:21Z,510,100,prepost14_3,2
1166,17,2022-11-11T14:14:21Z,510,100,prepost14_4,4
1167,30,2022-11-11T14:14:32Z,436,100,prepost3_1,
1168,30,2022-11-11T14:14:32Z,436,100,prepost3_2,
1169,30,2022-11-11T14:14:32Z,436,100,prepost3_3,
1170,30,2022-11-11T14:14:32Z,436,100,prepost7_1,3
1171,30,2022-11-11T14:14:32Z,436,100,prepost7_2,4
1172,30,2022-11-11T14:14:32Z,436,100,prepost7_3,4
1173,30,2022-11-11T14:14:32Z,436,100,prepost7_4,2
1174,30,2022-11-11T14:14:32Z,436,100,prepost7_5,4
1175,30,2022-11-11T14:14:32Z,436,100,prepost7_6,3
1176,30,2022-11-11T14:14:32Z,436,100,prepost8_1,2
1177,30,2022-11-11T14:14:32Z,436,100,prepost8_2,5
1178,30,2022-11-11T14:14:32Z,436,100,prepost8_3,2
1179,30,2022-11-11T14:14:32Z,436,100,prepost8_4,3
1180,30,2022-11-11T14:14:32Z,436,100,prepost8_5,2
1181,30,2022-11-11T14:14:32Z,436,100,prepost10,4
1182,30,2022-11-11T14:14:32Z,436,100,prepost11,3
1183,30,2022-11-11T14:14:32Z,436,100,prepost12,3
1184,30,2022-11-11T14:14:32Z,436,100,prepost13,3
1185,30,2022-11-11T14:14:32Z,436,100,prepost14_1,4
1186,30,2022-11-11T14:14:32Z,436,100,prepost14_2,3
1187,30,2022-11-11T14:14:32Z,436,100,prepost14_3,1
1188,30,2022-11-11T14:14:32Z,436,100,prepost14_4,5
1189,36,2022-11-11T14:14:54Z,459,100,prepost3_1,1
1190,36,2022-11-11T14:14:54Z,459,100,prepost3_2,1
1191,36,2022-11-11T14:14:54Z,459,100,prepost3_3,1
1192,36,2022-11-11T14:14:54Z,459,100,prepost7_1,3
1193,36,2022-11-11T14:14:54Z,459,100,prepost7_2,5
1194,36,2022-11-11T14:14:54Z,459,100,prepost7_3,4
1195,36,2022-11-11T14:14:54Z,459,100,prepost7_4,4
1196,36,2022-11-11T14:14:54Z,459,100,prepost7_5,5
1197,36,2022-11-11T14:14:54Z,459,100,prepost7_6,4
1198,36,2022-11-11T14:14:54Z,459,100,prepost8_1,1
1199,36,2022-11-11T14:14:54Z,459,100,prepost8_2,5
1200,36,2022-11-11T14:14:54Z,459,100,prepost8_3,1
1201,36,2022-11-11T14:14:54Z,459,100,prepost8_4,1
1202,36,2022-11-11T14:14:54Z,459,100,prepost8_5,1
1203,36,2022-11-11T14:14:54Z,459,100,prepost10,2
1204,36,2022-11-11T14:14:54Z,459,100,prepost11,3
1205,36,2022-11-11T14:14:54Z,459,100,prepost12,4
1206,36,2022-11-11T14:14:54Z,459,100,prepost13,1
1207,36,2022-11-11T14:14:54Z,459,100,prepost14_1,4
1208,36,2022-11-11T14:14:54Z,459,100,prepost14_2,4
1209,36,2022-11-11T14:14:54Z,459,100,prepost14_3,1
1210,36,2022-11-11T14:14:54Z,459,100,prepost14_4,5
1211,22,2022-11-11T14:14:55Z,741,100,prepost3_1,
1212,22,2022-11-11T14:14:55Z,741,100,prepost3_2,
1213,22,2022-11-11T14:14:55Z,741,100,prepost3_3,
1214,22,2022-11-11T14:14:55Z,741,100,prepost7_1,5
1215,22,2022-11-11T14:14:55Z,741,100,prepost7_2,5
1216,22,2022-11-11T14:14:55Z,741,100,prepost7_3,5
1217,22,2022-11-11T14:14:55Z,741,100,prepost7_4,3
1218,22,2022-11-11T14:14:55Z,741,100,prepost7_5,3
1219,22,2022-11-11T14:14:55Z,741,100,prepost7_6,3
1220,22,2022-11-11T14:14:55Z,741,100,prepost8_1,2
1221,22,2022-11-11T14:14:55Z,741,100,prepost8_2,4
1222,22,2022-11-11T14:14:55Z,741,100,prepost8_3,2
1223,22,2022-11-11T14:14:55Z,741,100,prepost8_4,3
1224,22,2022-11-11T14:14:55Z,741,100,prepost8_5,2
1225,22,2022-11-11T14:14:55Z,741,100,prepost10,4
1226,22,2022-11-11T14:14:55Z,741,100,prepost11,4
1227,22,2022-11-11T14:14:55Z,741,100,prepost12,3
1228,22,2022-11-11T14:14:55Z,741,100,prepost13,4
1229,22,2022-11-11T14:14:55Z,741,100,prepost14_1,4
1230,22,2022-11-11T14:14:55Z,741,100,prepost14_2,3
1231,22,2022-11-11T14:14:55Z,741,100,prepost14_3,2
1232,22,2022-11-11T14:14:55Z,741,100,prepost14_4,5
1233,21,2022-11-11T14:14:57Z,552,100,prepost3_1,
1234,21,2022-11-11T14:14:57Z,552,100,prepost3_2,1
1235,21,2022-11-11T14:14:57Z,552,100,prepost3_3,
1236,21,2022-11-11T14:14:57Z,552,100,prepost7_1,3
1237,21,2022-11-11T14:14:57Z,552,100,prepost7_2,4
1238,21,2022-11-11T14:14:57Z,552,100,prepost7_3,3
1239,21,2022-11-11T14:14:57Z,552,100,prepost7_4,4
1240,21,2022-11-11T14:14:57Z,552,100,prepost7_5,3
1241,21,2022-11-11T14:14:57Z,552,100,prepost7_6,4
1242,21,2022-11-11T14:14:57Z,552,100,prepost8_1,4
1243,21,2022-11-11T14:14:57Z,552,100,prepost8_2,4
1244,21,2022-11-11T14:14:57Z,552,100,prepost8_3,2
1245,21,2022-11-11T14:14:57Z,552,100,prepost8_4,2
1246,21,2022-11-11T14:14:57Z,552,100,prepost8_5,2
1247,21,2022-11-11T14:14:57Z,552,100,prepost10,3
1248,21,2022-11-11T14:14:57Z,552,100,prepost11,3
1249,21,2022-11-11T14:14:57Z,552,100,prepost12,3
1250,21,2022-11-11T14:14:57Z,552,100,prepost13,3
1251,21,2022-11-11T14:14:57Z,552,100,prepost14_1,4
1252,21,2022-11-11T14:14:57Z,552,100,prepost14_2,4
1253,21,2022-11-11T14:14:57Z,552,100,prepost14_3,2
1254,21,2022-11-11T14:14:57Z,552,100,prepost14_4,4
1255,82,2022-11-11T14:15:09Z,493,100,prepost3_1,
1256,82,2022-11-11T14:15:09Z,493,100,prepost3_2,
1257,82,2022-11-11T14:15:09Z,493,100,prepost3_3,
1258,82,2022-11-11T14:15:09Z,493,100,prepost7_1,4
1259,82,2022-11-11T14:15:09Z,493,100,prepost7_2,4
1260,82,2022-11-11T14:15:09Z,493,100,prepost7_3,4
1261,82,2022-11-11T14:15:09Z,493,100,prepost7_4,2
1262,82,2022-11-11T14:15:09Z,493,100,prepost7_5,4
1263,82,2022-11-11T14:15:09Z,493,100,prepost7_6,2
1264,82,2022-11-11T14:15:09Z,493,100,prepost8_1,3
1265,82,2022-11-11T14:15:09Z,493,100,prepost8_2,4
1266,82,2022-11-11T14:15:09Z,493,100,prepost8_3,2
1267,82,2022-11-11T14:15:09Z,493,100,prepost8_4,2
1268,82,2022-11-11T14:15:09Z,493,100,prepost8_5,2
1269,82,2022-11-11T14:15:09Z,493,100,prepost10,1
1270,82,2022-11-11T14:15:09Z,493,100,prepost11,1
1271,82,2022-11-11T14:15:09Z,493,100,prepost12,5
1272,82,2022-11-11T14:15:09Z,493,100,prepost13,3
1273,82,2022-11-11T14:15:09Z,493,100,prepost14_1,4
1274,82,2022-11-11T14:15:09Z,493,100,prepost14_2,4
1275,82,2022-11-11T14:15:09Z,493,100,prepost14_3,2
1276,82,2022-11-11T14:15:09Z,493,100,prepost14_4,4
1277,105,2022-11-11T14:16:14Z,541,100,prepost3_1,
1278,105,2022-11-11T14:16:14Z,541,100,prepost3_2,
1279,105,2022-11-11T14:16:14Z,541,100,prepost3_3,
1280,105,2022-11-11T14:16:14Z,541,100,prepost7_1,4
1281,105,2022-11-11T14:16:14Z,541,100,prepost7_2,5
1282,105,2022-11-11T14:16:14Z,541,100,prepost7_3,5
1283,105,2022-11-11T14:16:14Z,541,100,prepost7_4,2
1284,105,2022-11-11T14:16:14Z,541,100,prepost7_5,4
1285,105,2022-11-11T14:16:14Z,541,100,prepost7_6,3
1286,105,2022-11-11T14:16:14Z,541,100,prepost8_1,4
1287,105,2022-11-11T14:16:14Z,541,100,prepost8_2,5
1288,105,2022-11-11T14:16:14Z,541,100,prepost8_3,2
1289,105,2022-11-11T14:16:14Z,541,100,prepost8_4,2
1290,105,2022-11-11T14:16:14Z,541,100,prepost8_5,1
1291,105,2022-11-11T14:16:14Z,541,100,prepost10,3
1292,105,2022-11-11T14:16:14Z,541,100,prepost11,3
1293,105,2022-11-11T14:16:14Z,541,100,prepost12,4
1294,105,2022-11-11T14:16:14Z,541,100,prepost13,4
1295,105,2022-11-11T14:16:14Z,541,100,prepost14_1,5
1296,105,2022-11-11T14:16:14Z,541,100,prepost14_2,5
1297,105,2022-11-11T14:16:14Z,541,100,prepost14_3,1
1298,105,2022-11-11T14:16:14Z,541,100,prepost14_4,5
1299,91,2022-11-11T14:16:16Z,603,100,prepost3_1,
1300,91,2022-11-11T14:16:16Z,603,100,prepost3_2,
1301,91,2022-11-11T14:16:16Z,603,100,prepost3_3,
1302,91,2022-11-11T14:16:16Z,603,100,prepost7_1,3
1303,91,2022-11-11T14:16:16Z,603,100,prepost7_2,4
1304,91,2022-11-11T14:16:16Z,603,100,prepost7_3,4
1305,91,2022-11-11T14:16:16Z,603,100,prepost7_4,2
1306,91,2022-11-11T14:16:16Z,603,100,prepost7_5,5
1307,91,2022-11-11T14:16:16Z,603,100,prepost7_6,3
1308,91,2022-11-11T14:16:16Z,603,100,prepost8_1,2
1309,91,2022-11-11T14:16:16Z,603,100,prepost8_2,4
1310,91,2022-11-11T14:16:16Z,603,100,prepost8_3,2
1311,91,2022-11-11T14:16:16Z,603,100,prepost8_4,2
1312,91,2022-11-11T14:16:16Z,603,100,prepost8_5,1
1313,91,2022-11-11T14:16:16Z,603,100,prepost10,3
1314,91,2022-11-11T14:16:16Z,603,100,prepost11,2
